2020.01.20,000100,USD/RUB,61.5518000
2020.01.20,000600,USD/RUB,61.5524000
2020.01.20,001100,USD/RUB,61.5524000
2020.01.20,001600,USD/RUB,61.5524000
2020.01.20,002100,USD/RUB,61.5580000
2020.01.20,002600,USD/RUB,61.5518000
2020.01.20,003100,USD/RUB,61.5470000
2020.01.20,003600,USD/RUB,61.5518000
2020.01.20,004100,USD/RUB,61.5518000
2020.01.20,004600,USD/RUB,61.5518000
2020.01.20,005100,USD/RUB,61.5580000
2020.01.20,005600,USD/RUB,61.5518000
2020.01.20,010100,USD/RUB,61.5394000
2020.01.20,010600,USD/RUB,61.5692000
2020.01.20,010700,USD/RUB,61.5090000
2020.01.20,011100,USD/RUB,61.5695000
2020.01.20,011600,USD/RUB,61.5175000
2020.01.20,011800,USD/RUB,61.5175000
2020.01.20,012000,USD/RUB,61.5170000
2020.01.20,012100,USD/RUB,61.5170000
2020.01.20,012200,USD/RUB,61.5145000
2020.01.20,012600,USD/RUB,61.5235000
2020.01.20,012700,USD/RUB,61.5321000
2020.01.20,012800,USD/RUB,61.5170000
2020.01.20,012900,USD/RUB,61.5468000
2020.01.20,013000,USD/RUB,61.5170000
2020.01.20,013100,USD/RUB,61.5467000
2020.01.20,013600,USD/RUB,61.5578000
2020.01.20,013700,USD/RUB,61.5455000
2020.01.20,013800,USD/RUB,61.5470000
2020.01.20,013900,USD/RUB,61.5525000
2020.01.20,014000,USD/RUB,61.5470000
2020.01.20,014100,USD/RUB,61.5470000
2020.01.20,014200,USD/RUB,61.5470000
2020.01.20,014300,USD/RUB,61.5480000
2020.01.20,014400,USD/RUB,61.5475000
2020.01.20,014500,USD/RUB,61.5460000
2020.01.20,014600,USD/RUB,61.5468000
2020.01.20,014700,USD/RUB,61.5470000
2020.01.20,014800,USD/RUB,61.5475000
2020.01.20,014900,USD/RUB,61.5475000
2020.01.20,015100,USD/RUB,61.5475000
2020.01.20,015200,USD/RUB,61.5453000
2020.01.20,015300,USD/RUB,61.5452000
2020.01.20,015400,USD/RUB,61.5451000
2020.01.20,015600,USD/RUB,61.5520000
2020.01.20,015700,USD/RUB,61.5525000
2020.01.20,015800,USD/RUB,61.5475000
2020.01.20,015900,USD/RUB,61.5450000
2020.01.20,020100,USD/RUB,61.5520000
2020.01.20,020200,USD/RUB,61.5350000
2020.01.20,020300,USD/RUB,61.5350000
2020.01.20,020400,USD/RUB,61.5350000
2020.01.20,020500,USD/RUB,61.5350000
2020.01.20,020600,USD/RUB,61.5350000
2020.01.20,020700,USD/RUB,61.5350000
2020.01.20,020800,USD/RUB,61.5350000
2020.01.20,020900,USD/RUB,61.5350000
2020.01.20,021000,USD/RUB,61.5350000
2020.01.20,021100,USD/RUB,61.5350000
2020.01.20,021200,USD/RUB,61.5350000
2020.01.20,021300,USD/RUB,61.5350000
2020.01.20,021400,USD/RUB,61.5350000
2020.01.20,021500,USD/RUB,61.5350000
2020.01.20,021600,USD/RUB,61.5350000
2020.01.20,021700,USD/RUB,61.5456000
2020.01.20,021800,USD/RUB,61.5350000
2020.01.20,021900,USD/RUB,61.5350000
2020.01.20,022000,USD/RUB,61.5520000
2020.01.20,022100,USD/RUB,61.5350000
2020.01.20,022200,USD/RUB,61.5350000
2020.01.20,022300,USD/RUB,61.5350000
2020.01.20,022400,USD/RUB,61.5350000
2020.01.20,022500,USD/RUB,61.5350000
2020.01.20,022600,USD/RUB,61.5350000
2020.01.20,022700,USD/RUB,61.5350000
2020.01.20,022800,USD/RUB,61.5350000
2020.01.20,022900,USD/RUB,61.5350000
2020.01.20,023000,USD/RUB,61.5350000
2020.01.20,023100,USD/RUB,61.5350000
2020.01.20,023200,USD/RUB,61.5350000
2020.01.20,023300,USD/RUB,61.5350000
2020.01.20,023400,USD/RUB,61.5350000
2020.01.20,023500,USD/RUB,61.5350000
2020.01.20,023600,USD/RUB,61.5350000
2020.01.20,023700,USD/RUB,61.5350000
2020.01.20,023800,USD/RUB,61.5350000
2020.01.20,023900,USD/RUB,61.5350000
2020.01.20,024000,USD/RUB,61.5350000
2020.01.20,024100,USD/RUB,61.5210000
2020.01.20,024200,USD/RUB,61.5350000
2020.01.20,024300,USD/RUB,61.5350000
2020.01.20,024400,USD/RUB,61.5350000
2020.01.20,024500,USD/RUB,61.5350000
2020.01.20,024600,USD/RUB,61.5515000
2020.01.20,024700,USD/RUB,61.5471000
2020.01.20,024800,USD/RUB,61.5350000
2020.01.20,024900,USD/RUB,61.5350000
2020.01.20,025000,USD/RUB,61.5530000
2020.01.20,025100,USD/RUB,61.5350000
2020.01.20,025200,USD/RUB,61.5462000
2020.01.20,025300,USD/RUB,61.5323000
2020.01.20,025400,USD/RUB,61.5318000
2020.01.20,025500,USD/RUB,61.5050000
2020.01.20,025600,USD/RUB,61.5050000
2020.01.20,025700,USD/RUB,61.5350000
2020.01.20,025800,USD/RUB,61.5438000
2020.01.20,025900,USD/RUB,61.5451000
2020.01.20,030000,USD/RUB,61.5350000
2020.01.20,030100,USD/RUB,61.5350000
2020.01.20,030200,USD/RUB,61.5350000
2020.01.20,030300,USD/RUB,61.5350000
2020.01.20,030400,USD/RUB,61.5350000
2020.01.20,030500,USD/RUB,61.5350000
2020.01.20,030600,USD/RUB,61.5350000
2020.01.20,030700,USD/RUB,61.5443000
2020.01.20,030800,USD/RUB,61.5350000
2020.01.20,030900,USD/RUB,61.5451000
2020.01.20,031000,USD/RUB,61.5350000
2020.01.20,031100,USD/RUB,61.5350000
2020.01.20,031200,USD/RUB,61.5459000
2020.01.20,031300,USD/RUB,61.5350000
2020.01.20,031400,USD/RUB,61.5454000
2020.01.20,031500,USD/RUB,61.5350000
2020.01.20,031600,USD/RUB,61.5350000
2020.01.20,031700,USD/RUB,61.5550000
2020.01.20,031800,USD/RUB,61.5550000
2020.01.20,031900,USD/RUB,61.5700000
2020.01.20,032000,USD/RUB,61.5700000
2020.01.20,032100,USD/RUB,61.5550000
2020.01.20,032200,USD/RUB,61.5550000
2020.01.20,032300,USD/RUB,61.5533000
2020.01.20,032400,USD/RUB,61.5550000
2020.01.20,032500,USD/RUB,61.5550000
2020.01.20,032600,USD/RUB,61.5550000
2020.01.20,032700,USD/RUB,61.5550000
2020.01.20,032800,USD/RUB,61.5550000
2020.01.20,032900,USD/RUB,61.5550000
2020.01.20,033000,USD/RUB,61.5550000
2020.01.20,033100,USD/RUB,61.5550000
2020.01.20,033200,USD/RUB,61.5550000
2020.01.20,033300,USD/RUB,61.5550000
2020.01.20,033400,USD/RUB,61.5510000
2020.01.20,033500,USD/RUB,61.5550000
2020.01.20,033600,USD/RUB,61.5700000
2020.01.20,033700,USD/RUB,61.5700000
2020.01.20,033800,USD/RUB,61.5550000
2020.01.20,033900,USD/RUB,61.5550000
2020.01.20,034000,USD/RUB,61.5700000
