2020.01.20,000000,EUR/RUB,68.211000000
2020.01.20,000000,EUR/RUB,68.297000000
2020.01.20,000000,EUR/USD,1.109300000
2020.01.20,000000,EUR/USD,1.109370000
2020.01.20,000000,EUR/USD,1.109450000
2020.01.20,000000,EUR/USD,1.109460000
2020.01.20,000000,USD/RUB,61.545100000
2020.01.20,000000,USD/RUB,61.545100000
2020.01.20,000000,USD/RUB,61.560100000
2020.01.20,000001,EUR/RUB,68.210000000
2020.01.20,000001,EUR/USD,1.109360000
2020.01.20,000001,EUR/USD,1.109370000
2020.01.20,000001,EUR/USD,1.109440000
2020.01.20,000001,EUR/USD,1.109450000
2020.01.20,000001,EUR/USD,1.109450000
2020.01.20,000001,EUR/USD,1.109470000
2020.01.20,000001,USD/RUB,61.535000000
2020.01.20,000001,USD/RUB,61.535000000
2020.01.20,000002,EUR/USD,1.109370000
2020.01.20,000002,EUR/USD,1.109440000
2020.01.20,000002,EUR/USD,1.109450000
2020.01.20,000002,EUR/USD,1.109460000
2020.01.20,000002,USD/RUB,61.535000000
2020.01.20,000003,EUR/RUB,68.246000000
2020.01.20,000003,EUR/USD,1.109370000
2020.01.20,000003,EUR/USD,1.109370000
2020.01.20,000003,EUR/USD,1.109420000
2020.01.20,000003,EUR/USD,1.109460000
2020.01.20,000003,USD/RUB,61.535000000
2020.01.20,000003,USD/RUB,61.535000000
2020.01.20,000004,EUR/USD,1.109360000
2020.01.20,000004,EUR/USD,1.109440000
2020.01.20,000004,EUR/USD,1.109460000
2020.01.20,000004,USD/RUB,61.541000000
2020.01.20,000005,EUR/USD,1.109300000
2020.01.20,000005,EUR/USD,1.109380000
2020.01.20,000005,EUR/USD,1.109440000
2020.01.20,000005,EUR/USD,1.109460000
2020.01.20,000005,USD/RUB,61.557000000
2020.01.20,000006,EUR/USD,1.109360000
2020.01.20,000006,EUR/USD,1.109440000
2020.01.20,000006,EUR/USD,1.109460000
2020.01.20,000007,EUR/USD,1.109460000
2020.01.20,000008,EUR/USD,1.109350000
2020.01.20,000008,EUR/USD,1.109370000
2020.01.20,000008,EUR/USD,1.109400000
2020.01.20,000008,EUR/USD,1.109450000
2020.01.20,000009,EUR/USD,1.109300000
2020.01.20,000009,EUR/USD,1.109360000
2020.01.20,000009,EUR/USD,1.109360000
2020.01.20,000009,EUR/USD,1.109470000
2020.01.20,000010,EUR/USD,1.109370000
2020.01.20,000011,EUR/RUB,68.210000000
2020.01.20,000011,EUR/USD,1.109300000
2020.01.20,000011,EUR/USD,1.109360000
2020.01.20,000011,EUR/USD,1.109360000
2020.01.20,000011,EUR/USD,1.109360000
2020.01.20,000011,EUR/USD,1.109440000
2020.01.20,000011,EUR/USD,1.109440000
2020.01.20,000011,EUR/USD,1.109470000
2020.01.20,000011,EUR/USD,1.109470000
2020.01.20,000012,EUR/RUB,68.210000000
2020.01.20,000012,EUR/USD,1.109360000
2020.01.20,000012,EUR/USD,1.109400000
2020.01.20,000012,EUR/USD,1.109470000
2020.01.20,000013,EUR/RUB,68.209000000
2020.01.20,000013,EUR/USD,1.109350000
2020.01.20,000013,EUR/USD,1.109410000
2020.01.20,000013,EUR/USD,1.109430000
2020.01.20,000013,EUR/USD,1.109460000
2020.01.20,000014,EUR/RUB,68.210000000
2020.01.20,000014,EUR/USD,1.109350000
2020.01.20,000014,EUR/USD,1.109420000
2020.01.20,000014,EUR/USD,1.109430000
2020.01.20,000014,EUR/USD,1.109470000
2020.01.20,000015,EUR/RUB,68.210000000
2020.01.20,000015,EUR/USD,1.109420000
2020.01.20,000015,EUR/USD,1.109430000
2020.01.20,000015,EUR/USD,1.109460000
2020.01.20,000015,EUR/USD,1.109460000
2020.01.20,000016,EUR/USD,1.109360000
2020.01.20,000017,EUR/RUB,68.210000000
2020.01.20,000017,EUR/USD,1.109300000
2020.01.20,000017,EUR/USD,1.109360000
2020.01.20,000017,EUR/USD,1.109360000
2020.01.20,000017,EUR/USD,1.109360000
2020.01.20,000017,EUR/USD,1.109360000
2020.01.20,000017,EUR/USD,1.109450000
2020.01.20,000017,EUR/USD,1.109450000
2020.01.20,000017,USD/RUB,61.535000000
2020.01.20,000018,EUR/RUB,68.224000000
2020.01.20,000018,EUR/USD,1.109360000
2020.01.20,000018,EUR/USD,1.109450000
2020.01.20,000018,EUR/USD,1.109450000
2020.01.20,000019,EUR/RUB,68.225000000
2020.01.20,000019,EUR/USD,1.109300000
2020.01.20,000019,EUR/USD,1.109360000
2020.01.20,000019,EUR/USD,1.109360000
2020.01.20,000019,EUR/USD,1.109450000
2020.01.20,000020,EUR/RUB,68.225000000
2020.01.20,000020,EUR/USD,1.109360000
2020.01.20,000020,EUR/USD,1.109430000
2020.01.20,000020,EUR/USD,1.109430000
2020.01.20,000020,EUR/USD,1.109450000
2020.01.20,000021,EUR/RUB,68.224000000
2020.01.20,000021,EUR/RUB,68.282700000
2020.01.20,000021,EUR/USD,1.109300000
2020.01.20,000021,EUR/USD,1.109360000
2020.01.20,000021,EUR/USD,1.109440000
2020.01.20,000021,EUR/USD,1.109450000
2020.01.20,000021,EUR/USD,1.109460000
2020.01.20,000022,EUR/RUB,68.225000000
2020.01.20,000022,EUR/USD,1.109360000
2020.01.20,000022,EUR/USD,1.109450000
2020.01.20,000022,EUR/USD,1.109450000
2020.01.20,000023,EUR/RUB,68.225000000
2020.01.20,000023,EUR/USD,1.109400000
2020.01.20,000023,EUR/USD,1.109440000
2020.01.20,000023,EUR/USD,1.109450000
2020.01.20,000023,USD/RUB,61.535000000
2020.01.20,000024,EUR/RUB,68.225000000
2020.01.20,000024,EUR/USD,1.109420000
2020.01.20,000024,EUR/USD,1.109450000
2020.01.20,000024,EUR/USD,1.109450000
2020.01.20,000025,EUR/RUB,68.225000000
2020.01.20,000025,EUR/USD,1.109300000
2020.01.20,000025,EUR/USD,1.109450000
2020.01.20,000025,EUR/USD,1.109450000
2020.01.20,000026,EUR/USD,1.109370000
2020.01.20,000026,EUR/USD,1.109450000
2020.01.20,000026,EUR/USD,1.109460000
2020.01.20,000027,EUR/RUB,68.225000000
2020.01.20,000027,EUR/USD,1.109360000
2020.01.20,000027,EUR/USD,1.109450000
2020.01.20,000027,EUR/USD,1.109450000
2020.01.20,000028,EUR/RUB,68.224000000
2020.01.20,000028,EUR/USD,1.109430000
2020.01.20,000029,EUR/RUB,68.225000000
2020.01.20,000029,EUR/USD,1.109360000
2020.01.20,000029,EUR/USD,1.109370000
2020.01.20,000029,EUR/USD,1.109440000
2020.01.20,000029,EUR/USD,1.109460000
2020.01.20,000029,EUR/USD,1.109460000
2020.01.20,000030,EUR/RUB,68.226000000
2020.01.20,000030,EUR/USD,1.109370000
2020.01.20,000030,EUR/USD,1.109450000
2020.01.20,000030,EUR/USD,1.109450000
2020.01.20,000030,EUR/USD,1.109460000
2020.01.20,000030,USD/RUB,61.538000000
2020.01.20,000031,EUR/RUB,68.225000000
2020.01.20,000031,EUR/USD,1.109360000
2020.01.20,000031,EUR/USD,1.109360000
2020.01.20,000031,EUR/USD,1.109450000
2020.01.20,000031,EUR/USD,1.109460000
2020.01.20,000031,USD/RUB,61.557000000
2020.01.20,000032,EUR/RUB,68.225000000
2020.01.20,000032,EUR/USD,1.109300000
2020.01.20,000032,EUR/USD,1.109450000
2020.01.20,000032,EUR/USD,1.109450000
2020.01.20,000033,EUR/RUB,68.226000000
2020.01.20,000033,EUR/USD,1.109300000
2020.01.20,000033,EUR/USD,1.109460000
2020.01.20,000033,EUR/USD,1.109460000
2020.01.20,000033,EUR/USD,1.109470000
2020.01.20,000034,EUR/USD,1.109400000
2020.01.20,000034,EUR/USD,1.109460000
2020.01.20,000035,EUR/USD,1.109460000
2020.01.20,000036,EUR/USD,1.109300000
2020.01.20,000036,EUR/USD,1.109450000
2020.01.20,000036,EUR/USD,1.109450000
2020.01.20,000036,EUR/USD,1.109460000
2020.01.20,000037,EUR/USD,1.109440000
2020.01.20,000038,EUR/RUB,68.226000000
2020.01.20,000038,EUR/USD,1.109420000
2020.01.20,000038,EUR/USD,1.109460000
2020.01.20,000038,EUR/USD,1.109460000
2020.01.20,000039,EUR/USD,1.109470000
2020.01.20,000040,EUR/RUB,68.225000000
2020.01.20,000040,EUR/USD,1.109360000
2020.01.20,000040,EUR/USD,1.109360000
2020.01.20,000040,EUR/USD,1.109460000
2020.01.20,000041,EUR/RUB,68.226000000
2020.01.20,000041,EUR/USD,1.109360000
2020.01.20,000041,EUR/USD,1.109360000
2020.01.20,000041,EUR/USD,1.109450000
2020.01.20,000041,EUR/USD,1.109460000
2020.01.20,000042,EUR/USD,1.109300000
2020.01.20,000042,EUR/USD,1.109360000
2020.01.20,000042,EUR/USD,1.109470000
2020.01.20,000043,EUR/RUB,68.226000000
2020.01.20,000043,EUR/USD,1.109360000
2020.01.20,000043,EUR/USD,1.109410000
2020.01.20,000043,EUR/USD,1.109460000
2020.01.20,000043,EUR/USD,1.109460000
2020.01.20,000043,EUR/USD,1.109470000
2020.01.20,000043,EUR/USD,1.109470000
2020.01.20,000043,USD/RUB,61.535000000
2020.01.20,000044,EUR/USD,1.109360000
2020.01.20,000044,EUR/USD,1.109360000
2020.01.20,000044,EUR/USD,1.109460000
2020.01.20,000045,EUR/RUB,68.226000000
2020.01.20,000045,EUR/USD,1.109360000
2020.01.20,000045,EUR/USD,1.109360000
2020.01.20,000045,EUR/USD,1.109470000
2020.01.20,000046,EUR/USD,1.109460000
2020.01.20,000047,EUR/USD,1.109460000
2020.01.20,000048,EUR/USD,1.109300000
2020.01.20,000048,EUR/USD,1.109420000
2020.01.20,000048,EUR/USD,1.109430000
2020.01.20,000048,EUR/USD,1.109460000
2020.01.20,000049,EUR/USD,1.109430000
2020.01.20,000050,EUR/RUB,68.226000000
2020.01.20,000050,EUR/USD,1.109450000
